timestamp,current_price,target_1H,target_1W,target_1M,lgbm_1H,lgbm_1W,lgbm_1M,ae_lgbm_1H,ae_lgbm_1W,ae_lgbm_1M,resnet_1H,resnet_1W,resnet_1M,arima_1H,arima_1W,arima_1M,naive_1H,naive_1W,naive_1M,fusion_1H,fusion_1W,fusion_1M
2026-01-02 04:00:00+00:00,0.3599,-0.004734725458373517,0.09634528511140432,-0.23333703481633453,0.00030793446727353155,0.04474539459012612,0.13945821249289908,-0.0021055315719841895,0.0738271844715812,-0.02696560664094087,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,0.0008937163588738636,0.09524710314698459,-0.21680180418324727
2026-01-02 05:00:00+00:00,0.3582,-0.0005585032259112239,0.10234088578410629,-0.24773147926695624,0.00024537849026591254,0.04668092505185263,0.140737515614984,-0.0002968037136970267,0.08097201036204615,-0.020798965750207107,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,0.0011225611805198313,0.09524710314698459,-0.21680180418324727
2026-01-02 06:00:00+00:00,0.358,-0.006726482760950674,0.10993106037369824,-0.23050296774374615,0.00020879415710919907,0.04989256450522357,0.14208423145712293,-0.00043679331632226015,0.08182965385210335,-0.02015444806219019,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,0.0008207984979293504,0.09524710314698459,-0.21680180418324727
2026-01-02 07:00:00+00:00,0.3556,0.005608539659609396,0.11038163449745617,-0.22448021477960728,0.001583060811214866,0.057238958979245864,0.14717466269671625,0.001543167010219651,0.09097470338056698,-0.018592702402917556,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,0.0009028534440432691,0.09524710314698459,-0.21680180418324727
2026-01-02 08:00:00+00:00,0.3576,0.020756245362232088,0.0915916619062269,-0.21298835518692694,0.0002740141671861131,0.05244317528236998,0.13378754185626515,0.001351509784052945,0.08508715761710103,-0.025328190233594828,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,0.0007997119153134913,0.09524710314698459,-0.21680180418324727
2026-01-02 09:00:00+00:00,0.3651,-0.001370426417028474,0.07032495201019447,-0.22307507926789583,-0.00011950162748194477,0.03893462983748126,0.12311010328298636,-0.002623864543503254,0.06353899538827865,-0.03903172651464241,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,-0.0005460258386659913,0.09524710314698459,-0.21680180418324727
2026-01-02 10:00:00+00:00,0.3646,-0.011031551475345737,0.07144004841179273,-0.22102019012736232,-0.0011562459075023681,0.03875068221603736,0.125028667322045,-0.0024198031453297035,0.058451897834879016,-0.038201428729267836,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,-0.0012443899475509175,0.09524710314698459,-0.21680180418324727
2026-01-02 11:00:00+00:00,0.3606,0.010208393245301426,0.08298219474122341,-0.2096465828935934,0.0014617986428189231,0.04934646039179209,0.13963235805789118,0.0010595911879754294,0.079063373583748,-0.02093987706505401,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,0.0009028534440432691,0.09524710314698459,-0.21680180418324727
2026-01-02 12:00:00+00:00,0.3643,0.0005488474341947254,0.07200781141633972,-0.20795614460835413,-0.001692127644680622,0.03996089287789779,0.13538405973856563,-0.00394738478678411,0.05826885843739168,-0.031215917263188335,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,-0.0012443899475509175,0.09524710314698459,-0.21680180418324727
2026-01-02 13:00:00+00:00,0.3645,0.01037127200230676,0.08212979694266585,-0.20580502415193658,-0.00020815756040822183,0.03501065670682288,0.1358474296441265,-0.0034555869738263287,0.055839346793758696,-0.03122856677685385,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,-0.0005460258386659913,0.09524710314698459,-0.21680180418324727
2026-01-02 14:00:00+00:00,0.3683,0.008920183488663767,0.058017850735549506,-0.2097929383459298,0.006122543025051078,0.030123480623186687,0.10335833469335555,-0.0010786697831885101,0.049060209127592104,-0.040870410402517744,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,0.0004130287206472362,0.09524710314698459,-0.21680180418324727
2026-01-02 15:00:00+00:00,0.3716,0.045504234222018346,0.06637013119752232,-0.20937972074728828,0.003985566934076955,0.026300499877283567,0.09639258193487385,-0.0002933831230602682,0.04227771895075997,-0.043008922610989694,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,0.000641873542293204,0.09524710314698459,-0.21680180418324727
2026-01-02 16:00:00+00:00,0.3889,-0.0007717042183618952,0.03263221121913232,-0.2578744871864395,0.003517215017070529,-0.010477204223906664,0.055952808632544884,-0.0048014402207662565,0.0083794776788222,-0.0847770102592915,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,0.0004130287206472362,-0.01532660933899709,-0.21680180418324727
2026-01-02 17:00:00+00:00,0.3886,-0.017129928336764542,0.019620963253049555,-0.2571027829680775,0.0031019366057923603,-0.0197461100271085,0.06202028779728185,-0.0006523561151286861,0.010224658447081045,-0.08415111963932287,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,0.0004130287206472362,0.10143699762461109,-0.21680180418324727
2026-01-02 18:00:00+00:00,0.382,0.016615127810594814,0.02838900326268611,-0.23333933113567912,-0.0025120219485689327,-0.004198693346224639,0.0657053487334049,-0.00043555455935301226,0.029559019274490114,-0.07730392841652423,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,-0.0012443899475509175,0.043794921554249286,-0.21680180418324727
2026-01-02 19:00:00+00:00,0.3884,-0.006198366952339019,0.00462369177184085,-0.25758681721780824,-0.007525362676014713,-0.010545703385267441,0.061573731805434774,-0.008300270554767574,0.01734886254967852,-0.08242607022067143,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,-0.0012443899475509175,0.03378065548285341,-0.21680180418324727
2026-01-02 20:00:00+00:00,0.386,0.011590599814909836,0.013381568695831368,-0.2540568974793028,0.0004611274590054449,-0.007306717587547715,0.06423297575048509,-0.0008431710985864232,0.022097797553221516,-0.0754902690585402,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,0.0008937163588738636,0.09771233053517678,-0.21680180418324727
2026-01-02 21:00:00+00:00,0.3905,0.010444624308774261,0.005363312562620087,-0.26098237720405587,-0.006096304661167007,-0.015866222894551973,0.06060197083365941,-0.007870250488893555,0.01300408190872079,-0.08184150091687903,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,-0.0012443899475509175,0.09928055702815415,-0.21680180418324727
2026-01-02 22:00:00+00:00,0.3946,0.0007599747040885796,-0.003554205315503486,-0.27242483961325276,-0.006648537026224922,-0.018835463462086983,0.05615148927068152,-0.007873997612672566,0.010657918311523693,-0.08161234975669836,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,-0.0012443899475509175,0.0880104269593243,-0.21680180418324727
2026-01-02 23:00:00+00:00,0.3949,-0.0005065856238022061,-0.008902513330627762,-0.2778546026567014,-0.006913862727028348,-0.014669369732275842,0.05968882512000533,-0.006206283570159739,0.012981564286374977,-0.08236113701743629,,,,-0.00025218020725970014,-2.633852935440828e-05,-2.633852935440828e-05,0.0,0.0,0.0,-0.0012443899475509175,0.018851018190032463,-0.21680180418324727
2026-01-03 00:00:00+00:00,0.3947,-0.0020289126919413396,-0.012748770324137848,-0.27401023022248,-0.0023351245415739906,-0.04092618107150311,0.06397193019535635,-0.0030701572776318524,-0.004008966092970453,-0.07868960968586564,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,-0.0013607158178119653,0.16790901786562956,-0.2210610213712858
2026-01-03 01:00:00+00:00,0.3939,0.00683114610883555,-0.009437641787849352,-0.2723145953206591,-0.002154028282734873,-0.04102078367573436,0.0604461373413917,-0.0029241111601308032,-0.00242130948217707,-0.07883003410956342,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,-0.0013607158178119653,0.14453263490418575,-0.2210610213712858
2026-01-03 02:00:00+00:00,0.3966,0.004528309624747389,-0.01780764431731563,-0.2976492129940543,-0.004783556901145983,-0.04467835535587784,0.058848808026305065,-0.00405570824277947,-0.004704800819929599,-0.08153152813402605,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,-0.0013607158178119653,0.1653536707565674,-0.2210610213712858
2026-01-03 03:00:00+00:00,0.3984,-0.0032683875732373176,-0.023363175398593124,-0.2860101108517899,-0.003357006490538622,-0.04156121199883898,0.05477226633455306,-0.0034141885362966545,-0.006054179770736754,-0.0836990160811058,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,-0.0013607158178119653,0.13939548474255678,-0.2210610213712858
2026-01-03 04:00:00+00:00,0.3971,-0.010378526267944516,-0.02369839532865438,-0.2757498519448107,-0.0024910868782793295,-0.040464338856405505,0.0591425280843279,-0.0007859063724733151,0.00027919025110800604,-0.08039743125843986,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,-0.0013607158178119653,0.1391759560187748,-0.2210610213712858
2026-01-03 05:00:00+00:00,0.393,-0.005869609808236415,-0.014093763075859592,-0.2773874916193527,-0.00017376415137893705,-0.035162591910202,0.06319976978044654,0.0009562332340332464,0.009605003298459721,-0.07284366713136857,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,0.0007072111149336359,0.13319845465417207,-0.2210610213712858
2026-01-03 06:00:00+00:00,0.3907,-0.016776751726568596,-0.011843598790834187,-0.2708465155556204,0.004404053042424265,-0.03349719788086521,0.06347240775029703,0.005230561831441349,0.01660998955520191,-0.06754332579412532,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,0.0007443852952014367,0.10732322548714668,-0.2210610213712858
2026-01-03 07:00:00+00:00,0.3842,0.006227316439774194,0.010099788040404395,-0.2497168354758029,0.004732265214600569,-0.029565550141383005,0.07215257565235512,0.003039765084939072,0.03362404745030706,-0.07813121607110315,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,0.0007443852952014367,0.13237270717626176,-0.2210610213712858
2026-01-03 08:00:00+00:00,0.3866,0.002067184198665125,0.004387669963391082,-0.25996156609020477,0.0021545566930661207,-0.03629144144323267,0.06885659977147625,0.002411356105980895,0.0266198116472038,-0.08051039080819122,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,0.0007213333052791332,0.10730375131050794,-0.2210610213712858
2026-01-03 09:00:00+00:00,0.3874,-0.0056950710489251325,0.007970218306845122,-0.2680852963933759,-8.76216147415594e-05,-0.030977500910389717,0.065458665906311,2.539801686323491e-05,0.02740141025840284,-0.08424737945682713,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,0.0005063810355503793,0.10730375131050794,-0.2210610213712858
2026-01-03 10:00:00+00:00,0.3852,-0.0018188909782717612,0.01545625823669189,-0.26407912964727104,0.0029314753551096476,-0.02764617906305179,0.07213279666226005,0.0022809906259739607,0.03436348760798017,-0.07732212240423593,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,0.0007443852952014367,0.13237270717626176,-0.2210610213712858
2026-01-03 11:00:00+00:00,0.3845,0.005963974633440428,0.0172751492149636,-0.25720205894164666,0.0027411839227034587,-0.028892168379344017,0.07497902150405236,0.0024195858173138955,0.030264053441558605,-0.07667561001540024,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,0.0007443852952014367,0.10730375131050794,-0.2210610213712858
2026-01-03 12:00:00+00:00,0.3868,0.0007752940044632718,0.014373964112068776,-0.2567955174788169,-0.001430178963755475,-0.03597522061940403,0.06572450033810003,-0.002397016290497793,0.01966305457341345,-0.08256510148043983,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,-0.0013607158178119653,0.10869837538772505,-0.2210610213712858
2026-01-03 13:00:00+00:00,0.3871,-0.00025836455382062003,0.008744911696138214,-0.2562348059405381,-0.0006256714579796469,-0.036272645053892,0.06583839708315192,-0.0023640871039795255,0.01752912634811353,-0.08516062395713188,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,-0.001278651277358729,0.10732322548714668,-0.2210610213712858
2026-01-03 14:00:00+00:00,0.387,-0.0020693230353677574,0.006439172281021233,-0.27450484746983256,0.002341577288403247,-0.03247986158898633,0.06584274849301193,-0.0010032497704917504,0.01778253791339273,-0.0837077179953247,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,0.0002882605210873127,0.08305072879513895,-0.2210610213712858
2026-01-03 15:00:00+00:00,0.3862,0.003876474682469271,0.009021842350249455,-0.2396566700716667,0.0019468365992487261,-0.028904960951005188,0.07006456667448713,0.0004355532563321797,0.01954371973852166,-0.08342024271153438,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,0.0007213333052791332,0.10869837538772505,-0.2210610213712858
2026-01-03 16:00:00+00:00,0.3877,0.0012888260580265212,0.0064275835121273646,-0.2712246556028369,0.000371234324693933,-0.03516222949833254,0.06324724538650636,0.00026550703429137384,0.01114629058143017,-0.08931350314110502,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,0.0008184699741154423,0.11254222057344336,-0.2210610213712858
2026-01-03 17:00:00+00:00,0.3882,0.003086422203189586,0.0028295838815001586,-0.3006456970899854,-0.0003989544300415975,-0.03673835970120904,0.0627264347467651,0.0007193307359489572,0.012914216185559416,-0.09109618276186184,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,0.0007226908560229345,0.11423033506929474,-0.2210610213712858
2026-01-03 18:00:00+00:00,0.3894,-0.0020565559947596105,0.00025677237270357503,-0.32163675767865574,-0.001962251310187587,-0.0430286311173706,0.054589377277835326,-0.0009460404798890184,0.011261295819664624,-0.09538318290972135,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,-0.0013607158178119653,0.11254222057344336,-0.2210610213712858
2026-01-03 19:00:00+00:00,0.3886,-0.000772300205718156,0.006923992273026932,-0.27591422112210917,-0.0012765988051625984,-0.04249061552681819,0.06273736738206638,-0.00040006202585364265,0.00877362116690744,-0.09165568726480544,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,0.0004976273955390716,0.1316992191039137,-0.2210610213712858
2026-01-03 20:00:00+00:00,0.3883,0.0015440044240801031,0.0053936178013160195,-0.253671790601366,-0.0009765130792080598,-0.038117099849963657,0.0630632148813007,-0.0002001370300086509,0.010445624717633877,-0.09119120264294626,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,0.0003665200677995689,0.11254222057344336,-0.2210610213712858
2026-01-03 21:00:00+00:00,0.3889,0.0017983306066784066,0.0,-0.27026372986847624,-0.0010857191175498587,-0.04196201604586584,0.059783777892867526,0.0004335181032721276,0.010466758483062754,-0.0910130749163257,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,0.0007297184971883393,0.11254222057344336,-0.2210610213712858
2026-01-03 22:00:00+00:00,0.3896,-0.0007703171519700642,-0.00980147129675138,-0.2856307896812235,-0.0013084242571489455,-0.042479066510137935,0.05903135006743328,8.916818004907951e-06,0.01158046283449272,-0.09042253709565862,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,0.0004260920323775784,0.12186023103983225,-0.2210610213712858
2026-01-03 23:00:00+00:00,0.3893,0.015041711257302836,-0.0017997176730702974,-0.28862437774273414,-0.0002423305309270993,-0.04136757716804243,0.061729269068052664,0.0010313070708501408,0.0125984418917082,-0.06348555372352209,,,,-1.2141463723303048e-07,-0.00011421401809075249,-0.00011421401809075249,0.0,0.0,0.0,0.0007226908560229345,0.1313307045966853,-0.2210610213712858
2026-01-04 00:00:00+00:00,0.3952,-0.002533571155092959,-0.015298615561862757,-0.2944525790189915,0.0001622369206231295,-0.053370890856109125,0.05384819229866504,-0.0014400077774181482,-0.0067532310621474835,-0.10291147667304702,,,,0.00012003911744784546,0.0008072953211984979,0.0008072953211984979,0.0,0.0,0.0,0.00023832878398225121,0.0735654944636068,-0.19636514936810645
