timestamp,current_price,fusion_1H,fusion_1W,fusion_1M,predicted_price_1H,predicted_direction_1H,predicted_price_1W,predicted_direction_1W,predicted_price_1M,predicted_direction_1M
2026-01-02 11:00:00+00:00,0.3606,0.0009028534440432691,0.09524710314698459,-0.21680180418324727,0.3609257159666877,1,0.3966349808021714,1,0.29031528050387373,-1
2026-01-02 12:00:00+00:00,0.3643,-0.0012443899475509175,0.09524710314698459,-0.21680180418324727,0.363846950685576,-1,0.40070472408827246,1,0.29329411172368614,-1
2026-01-02 13:00:00+00:00,0.3645,-0.0005460258386659913,0.09524710314698459,-0.21680180418324727,0.3643010279087013,-1,0.40092471021184545,1,0.29345512962745973,-1
2026-01-02 14:00:00+00:00,0.3683,0.0004130287206472362,0.09524710314698459,-0.21680180418324727,0.36845214989679004,1,0.40510444655973304,1,0.29651446979915896,-1
2026-01-02 15:00:00+00:00,0.3716,0.000641873542293204,0.09524710314698459,-0.21680180418324727,0.37183859677460274,1,0.408734217598688,1,0.29917126521142395,-1
2026-01-02 16:00:00+00:00,0.3889,0.0004130287206472362,-0.01532660933899709,-0.21680180418324727,0.3890606600457824,1,0.3829849264285384,-1,0.3130993138878439,-1
2026-01-02 17:00:00+00:00,0.3886,0.0004130287206472362,0.10143699762461109,-0.21680180418324727,0.38876053611157374,1,0.43008700893032975,1,0.3128577870321834,-1
2026-01-02 18:00:00+00:00,0.382,-0.0012443899475509175,0.043794921554249286,-0.21680180418324727,0.38152493868210274,-1,0.3991014040786288,1,0.3075441962076533,-1
2026-01-02 19:00:00+00:00,0.3884,-0.0012443899475509175,0.03378065548285341,-0.21680180418324727,0.38791697953960397,-1,0.40174453112792796,1,0.3126967691284098,-1
2026-01-02 20:00:00+00:00,0.386,0.0008937163588738636,0.09771233053517678,-0.21680180418324727,0.3863451287151426,1,0.4256211792224826,1,0.3107645542831261,-1
2026-01-02 21:00:00+00:00,0.3905,-0.0012443899475509175,0.09928055702815415,-0.21680180418324727,0.3900143679459715,-1,0.43125886571238303,1,0.314387457118033,-1
2026-01-02 22:00:00+00:00,0.3946,-0.0012443899475509175,0.0880104269593243,-0.21680180418324727,0.39410926912030825,-1,0.43090300593701825,1,0.31768832414539266,-1
2026-01-02 23:00:00+00:00,0.3949,-0.0012443899475509175,0.018851018190032463,-0.21680180418324727,0.39440889603550355,-1,0.40241487607628124,1,0.3179298510010531,-1
2026-01-03 00:00:00+00:00,0.3947,-0.0013607158178119653,0.16790901786562956,-0.2210610213712858,0.39416329070393585,-1,0.4668626021343467,1,0.31641826484499863,-1
2026-01-03 01:00:00+00:00,0.3939,-0.0013607158178119653,0.14453263490418575,-0.2210610213712858,0.3933643785363069,-1,0.4551512152201471,1,0.3157769306370533,-1
2026-01-03 02:00:00+00:00,0.3966,-0.0013607158178119653,0.1653536707565674,-0.2210610213712858,0.39606070710205465,-1,0.4679127686833276,1,0.31794143358886867,-1
2026-01-03 03:00:00+00:00,0.3984,-0.0013607158178119653,0.13939548474255678,-0.2210610213712858,0.39785825947921977,-1,0.4579921345307169,1,0.3193844355567455,-1
2026-01-03 04:00:00+00:00,0.3971,-0.0013607158178119653,0.1391759560187748,-0.2210610213712858,0.39656002720682276,-1,0.4563974789300656,1,0.31834226746883443,-1
2026-01-03 05:00:00+00:00,0.393,0.0007072111149336359,0.13319845465417207,-0.2210610213712858,0.3932780322703368,1,0.44899334532206475,1,0.31505542965311495,-1
2026-01-03 06:00:00+00:00,0.3907,0.0007443852952014367,0.10732322548714668,-0.2210610213712858,0.39099093960698345,1,0.4349639819511086,1,0.31321159380527225,-1
2026-01-03 07:00:00+00:00,0.3842,0.0007443852952014367,0.13237270717626176,-0.2210610213712858,0.38448609930126193,1,0.4385772466919201,1,0.3080007533657169,-1
2026-01-03 08:00:00+00:00,0.3866,0.0007213333052791332,0.10730375131050794,-0.2210610213712858,0.38687896805820055,1,0.4303910947878034,1,0.3099247559895527,-1
2026-01-03 09:00:00+00:00,0.3874,0.0005063810355503793,0.10730375131050794,-0.2210610213712858,0.3875962216904507,1,0.4312817126766556,1,0.31056609019749803,-1
2026-01-03 10:00:00+00:00,0.3852,0.0007443852952014367,0.13237270717626176,-0.2210610213712858,0.38548684396368066,1,0.4397187803897127,1,0.3088024211256485,-1
2026-01-03 11:00:00+00:00,0.3845,0.0007443852952014367,0.10730375131050794,-0.2210610213712858,0.3847863226999876,1,0.4280532228295665,1,0.3082412536936964,-1
2026-01-03 12:00:00+00:00,0.3868,-0.0013607158178119653,0.10869837538772505,-0.2210610213712858,0.3862740330485999,-1,0.43121471252422916,1,0.310085089541539,-1
2026-01-03 13:00:00+00:00,0.3871,-0.001278651277358729,0.10732322548714668,-0.2210610213712858,0.3866053504000997,-1,0.43095612340228856,1,0.3103255898695185,-1
2026-01-03 14:00:00+00:00,0.387,0.0002882605210873127,0.08305072879513895,-0.2210610213712858,0.38711157290191966,1,0.42051301148551384,1,0.3102454230935254,-1
2026-01-03 15:00:00+00:00,0.3862,0.0007213333052791332,0.10869837538772505,-0.2210610213712858,0.38647867942078906,1,0.4305458168998379,1,0.3096040888855801,-1
2026-01-03 16:00:00+00:00,0.3877,0.0008184699741154423,0.11254222057344336,-0.2210610213712858,0.3880174507031774,1,0.4338826323919226,1,0.3108065905254775,-1
2026-01-03 17:00:00+00:00,0.3882,0.0007226908560229345,0.11423033506929474,-0.2210610213712858,0.38848064998968385,1,0.43517619967705035,1,0.3112074244054433,-1
2026-01-03 18:00:00+00:00,0.3894,-0.0013607158178119653,0.11254222057344336,-0.2210610213712858,0.3888704975933941,-1,0.43578513555175313,1,0.3121694257173612,-1
2026-01-03 19:00:00+00:00,0.3886,0.0004976273955390716,0.1316992191039137,-0.2210610213712858,0.3887934261289853,1,0.44330133623953955,1,0.3115280915094159,-1
2026-01-03 20:00:00+00:00,0.3883,0.0003665200677995689,0.11254222057344336,-0.2210610213712858,0.3884423458270341,1,0.4345541040953922,1,0.31128759118143645,-1
2026-01-03 21:00:00+00:00,0.3889,0.0007297184971883393,0.11254222057344336,-0.2210610213712858,0.3891838910912494,1,0.4352255757988618,1,0.3117685918373954,-1
2026-01-03 22:00:00+00:00,0.3896,0.0004260920323775784,0.12186023103983225,-0.2210610213712858,0.389766040827639,1,0.4400906827376407,1,0.31232975926934753,-1
2026-01-03 23:00:00+00:00,0.3893,0.0007226908560229345,0.1313307045966853,-0.2210610213712858,0.38958144523694976,1,0.44393624474854576,1,0.312089258941368,-1
2026-01-04 00:00:00+00:00,0.3952,0.00023832878398225121,0.0735654944636068,-0.19636514936810645,0.39529419876012184,1,0.42536918410698366,1,0.32474063465514735,-1
2026-01-04 01:00:00+00:00,0.3942,0.00023361072224944358,0.0735654944636068,-0.19636514936810645,0.3942921001040778,1,0.42429284507837284,1,0.3239189225229228,-1
2026-01-04 02:00:00+00:00,0.3938,-0.001847158225165573,0.0669468964302005,-0.19636514936810645,0.39307326049898905,-1,0.42106619859317873,1,0.323590237670033,-1
2026-01-04 03:00:00+00:00,0.3995,-0.0011398904482919246,0.06840700766587948,-0.19636514936810645,0.3990448732125271,-1,0.42778501709096656,1,0.328273996823713,-1
2026-01-04 04:00:00+00:00,0.3978,-0.0017650936847123364,0.06776733945098014,-0.19636514936810645,0.397098465051814,-1,0.42569226639399077,1,0.32687708619893124,-1
2026-01-04 05:00:00+00:00,0.3985,5.924440571710456e-05,0.06781323635641673,-0.19636514936810645,0.39852360959503963,1,0.4264609205953334,1,0.32745228469148846,-1
2026-01-04 06:00:00+00:00,0.3945,5.924440571710456e-05,0.05733147183290241,-0.19636514936810645,0.3945233726103968,1,0.41777817594989813,1,0.3241654361625902,-1
2026-01-04 07:00:00+00:00,0.3962,-0.001847158225165573,0.06840700766587948,-0.19636514936810645,0.39546883141112105,-1,0.4242513736456594,1,0.32556234678737195,-1
2026-01-04 08:00:00+00:00,0.3983,-5.727547549546959e-05,0.06840700766587948,-0.19636514936810645,0.39827718783140525,-1,0.42650005583812756,1,0.3272879422650435,-1
2026-01-04 09:00:00+00:00,0.4032,0.0002131329292696148,0.06781323635641673,-0.19636514936810645,0.4032859443555423,1,0.43149069807788815,1,0.3313143317129439,-1
2026-01-04 10:00:00+00:00,0.4035,-0.001847158225165573,0.03210274434295501,-0.19636514936810645,0.40275535960218917,-1,0.41666362102143184,1,0.33156084535261127,-1
2026-01-04 11:00:00+00:00,0.4014,-0.0017650936847123364,0.06840700766587948,-0.19636514936810645,0.4006921163192512,-1,0.42981953907462817,1,0.3298352498749396,-1
2026-01-04 12:00:00+00:00,0.4013,-0.001847158225165573,0.05565739868528671,-0.19636514936810645,0.4005594195994015,-1,0.42426857061117346,1,0.3297530786617172,-1
2026-01-04 13:00:00+00:00,0.3999,-0.001847158225165573,0.06781323635641673,-0.19636514936810645,0.39916200323399115,-1,0.4279591521858816,1,0.3286026816766028,-1
2026-01-04 14:00:00+00:00,0.3988,0.00022405667776143832,0.0614271262268786,-0.19636514936810645,0.39888936381399703,1,0.424065177660095,1,0.3276987983311558,-1
2026-01-04 15:00:00+00:00,0.3988,-0.00019846294725851536,0.0691289392497237,-0.19636514936810645,0.39872086082998953,-1,0.42734385805257813,1,0.3276987983311558,-1
2026-01-04 16:00:00+00:00,0.4026,-0.0017650936847123364,0.0735654944636068,-0.19636514936810645,0.40189000007506365,-1,0.4333340929187035,1,0.33082130443360913,-1
2026-01-04 17:00:00+00:00,0.4031,-0.001847158225165573,0.11487617279449733,-0.19636514936810645,0.4023560977835005,-1,0.45217118812386065,1,0.33123216049972143,-1
2026-01-04 18:00:00+00:00,0.4008,-0.0007887545787083144,0.06074717715970555,-0.19636514936810645,0.4004839918076913,-1,0.425902193391156,1,0.3293422225956049,-1
2026-01-04 19:00:00+00:00,0.3988,-0.0007346037746991008,0.05096535781206614,-0.19636514936810645,0.3985071475930614,-1,0.4196518319319021,1,0.3276987983311558,-1
2026-01-04 20:00:00+00:00,0.3992,4.598080906619136e-05,0.0669468964302005,-0.19636514936810645,0.3992183559609869,1,0.4268400875530649,1,0.3280274831840456,-1
2026-01-04 21:00:00+00:00,0.3988,-0.001847158225165573,0.04861986925045322,-0.19636514936810645,0.39806403323259737,-1,0.4186686967770874,1,0.3276987983311558,-1
2026-01-04 22:00:00+00:00,0.3987,7.958091018918724e-05,0.07954164048691051,-0.19636514936810645,0.3987317301714336,1,0.4317086307677048,1,0.3276166271179333,-1
2026-01-04 23:00:00+00:00,0.4007,3.810375802949838e-05,0.0735654944636068,-0.19636514936810645,0.4007152684667336,1,0.431289048764343,1,0.32926005138238246,-1
2026-01-05 00:00:00+00:00,0.4017,0.00026044897899934176,0.09798388676840888,-0.1820609960765148,0.40180463598043964,1,0.4430530117047862,1,0.3348372340645547,-1
2026-01-05 01:00:00+00:00,0.4064,-0.001758804658264392,0.08716072423880397,-0.1820609960765148,0.40568584999615365,-1,0.4434116719140926,1,0.3387549213936644,-1
2026-01-05 02:00:00+00:00,0.4045,-0.001758804658264392,0.08775449554826673,-0.1820609960765148,0.40378918878800235,-1,0.4416007670969287,1,0.33717117545210945,-1
2026-01-05 03:00:00+00:00,0.4033,0.0003827106642777011,0.07097376322836843,-0.1820609960765148,0.4034543767498332,1,0.43296394866744203,1,0.3361709148574431,-1
2026-01-05 04:00:00+00:00,0.3975,-0.001062342803177208,0.053150092281866665,-0.1820609960765148,0.39707794296006,-1,0.41919869770248414,1,0.3313363219832225,-1
2026-01-05 05:00:00+00:00,0.3981,-0.001758804658264392,0.06125762001253788,-0.1820609960765148,0.3974004352447558,-1,0.4232490811276027,1,0.3318364522805557,-1
2026-01-05 06:00:00+00:00,0.3997,0.000149998272466991,0.05990563799589069,-0.1820609960765148,0.39975995880625137,1,0.42437602079294096,1,0.3331701330734441,-1
2026-01-05 07:00:00+00:00,0.401,-0.001758804658264392,0.07623939146280777,-0.1820609960765148,0.4002953391940394,-1,0.43276758070167903,1,0.334253748717666,-1
2026-01-05 08:00:00+00:00,0.3985,-0.001758804658264392,0.06349283097473082,-0.1820609960765148,0.39779973234120874,-1,0.42462241095217884,1,0.3321698724787778,-1
2026-01-05 09:00:00+00:00,0.3965,-0.00045661766614301047,0.054270924370763717,-0.1820609960765148,0.39631899242414775,-1,0.41861304186773635,1,0.3305027714876672,-1
2026-01-05 10:00:00+00:00,0.3981,-0.0016767401178111555,0.06125762001253788,-0.1820609960765148,0.397433049067051,-1,0.4232490811276027,1,0.3318364522805557,-1
2026-01-05 11:00:00+00:00,0.4,0.00017898457854701084,0.06749106744320484,-0.1820609960765148,0.400071600238897,1,0.42792828132841126,1,0.3334201982221107,-1
2026-01-05 12:00:00+00:00,0.4008,-0.001758804658264392,0.08775449554826673,-0.1820609960765148,0.40009569064581296,-1,0.43756140284907047,1,0.3340870386185549,-1
2026-01-05 13:00:00+00:00,0.3984,-0.0016767401178111555,0.067246786441619,-0.1820609960765148,0.39773254646649864,-1,0.4261124643087439,1,0.33208651742922224,-1
2026-01-05 14:00:00+00:00,0.4037,-0.0016767401178111555,0.07736162580998095,-0.1820609960765148,0.40302366719007404,-1,0.4361706883018533,1,0.33650433505566524,-1
2026-01-05 15:00:00+00:00,0.4127,-0.001758804658264392,0.0625965696424514,-0.1810900764086734,0.41197477926528697,-1,0.4393592899163359,1,0.34434045418528864,-1
2026-01-05 16:00:00+00:00,0.413,0.00043535698396486485,0.07576237256556453,-0.1820609960765148,0.4131798415791807,1,0.44550566617934206,1,0.34425635466432924,-1
2026-01-05 17:00:00+00:00,0.4139,-0.001758804658264392,0.07237135531227895,-0.1820609960765148,0.4131726705546456,-1,0.4449650563678693,1,0.34500655011032905,-1
2026-01-05 18:00:00+00:00,0.4188,0.00034554710135564727,-0.0002356186809206411,-0.18559316995029929,0.41894474013187405,1,0.41870133452060193,-1,0.34786007272573255,-1
2026-01-05 19:00:00+00:00,0.4175,-0.00045661766614301047,0.07280262843917529,-0.18842159013155102,0.4173094056420723,-1,0.4490288648873157,1,0.34580082331971657,-1
2026-01-05 20:00:00+00:00,0.4189,0.0003814970700558069,0.07277213066835607,-0.18559316995029929,0.4190598396098792,1,0.4505208503311045,1,0.34794313387012743,-1
2026-01-05 21:00:00+00:00,0.4214,-0.001758804658264392,0.07280262843917529,-0.18559316995029929,0.42065949111313766,-1,0.4532233860203948,1,0.35001966247999927,-1
2026-01-05 22:00:00+00:00,0.4233,-0.0016767401178111555,0.07277213066835607,-0.18559316995029929,0.42259083062065483,-1,0.4552529862620113,1,0.3515978242235019,-1
2026-01-05 23:00:00+00:00,0.4211,-0.001758804658264392,0.07736162580998095,-0.17949449953740218,0.42036001829079794,-1,0.45497021759700373,1,0.35191013180535796,-1
2026-01-06 00:00:00+00:00,0.4241,-0.0012902863872811426,0.11232749035938908,-0.22764504277825273,0.42355314242046854,-1,0.4745166783939429,1,0.33775616631142363,-1
2026-01-06 01:00:00+00:00,0.424,-0.0012902863872811426,0.11007940870662891,-0.22764504277825273,0.4234532713659011,-1,0.4733394876587338,1,0.3376765256214186,-1
2026-01-06 02:00:00+00:00,0.4249,0.0010685188328565572,0.11007940870662891,-0.22764504277825273,0.42535425629956636,1,0.47434421770329244,1,0.3383932918314641,-1
2026-01-06 03:00:00+00:00,0.4259,-0.0006882199088004547,0.11494227770363746,-0.22764504277825273,0.4256069879807598,-1,0.4777783178042712,1,0.3391896987315146,-1
2026-01-06 04:00:00+00:00,0.4247,-0.0012902863872811426,0.09654032204930144,-0.22764504277825273,0.42415236874787315,-1,0.46774503917005866,1,0.338234010451454,-1
2026-01-06 05:00:00+00:00,0.4229,-0.0012902863872811426,0.07780383610961207,-0.22764504277825273,0.4223546897656594,-1,0.4571170936885472,1,0.33680047803136304,-1
2026-01-06 06:00:00+00:00,0.4234,0.0009422973324397217,0.07780383610961207,-0.22764504277825273,0.4237991567231777,1,0.4576575489896687,1,0.3371986814813883,-1
2026-01-06 07:00:00+00:00,0.4147,0.0009181364133986012,0.041966221184299074,-0.22764504277825273,0.41508092601489976,1,0.4324737316407341,1,0.33026994145094885,-1
2026-01-06 08:00:00+00:00,0.416,0.0007485526945045383,0.04792419129155382,-0.22764504277825273,0.41631151449887666,1,0.4364219067798077,1,0.3313052704210145,-1
2026-01-06 09:00:00+00:00,0.4176,0.0008895150546444809,0.06295011032985852,-0.22764504277825273,0.4179716267461085,1,0.4447330199258533,1,0.3325795214610953,-1
2026-01-06 10:00:00+00:00,0.4191,0.0010025918984317454,0.08045225352364799,-0.22764504277825273,0.41952039697271726,1,0.45421098213610334,1,0.33377413181117105,-1
2026-01-06 11:00:00+00:00,0.4223,-0.0012902863872811426,0.10034672138697076,-0.22764504277825273,0.4217554634382548,-1,0.46687552637374724,1,0.33632263389133277,-1
2026-01-06 12:00:00+00:00,0.4227,-0.0012902863872811426,0.11232749035938908,-0.22764504277825273,0.42215494765652456,-1,0.47295024748200826,1,0.33664119665135295,-1
2026-01-06 13:00:00+00:00,0.4222,-0.001208221846827906,0.10948563739716616,-0.22764504277825273,0.42169019677598324,-1,0.47105024839260157,1,0.3362429932013277,-1
2026-01-06 14:00:00+00:00,0.4272,-0.0012902863872811426,0.10428949087326013,-0.22764504277825273,0.42664914511205887,-1,0.4741585590487559,1,0.3402250277015803,-1
2026-01-06 15:00:00+00:00,0.4202,-0.0012902863872811426,0.09066480887258209,-0.22764504277825273,0.4196581712923388,-1,0.46007779616594097,1,0.33465017940122666,-1
2026-01-06 16:00:00+00:00,0.41,0.0009181364133986012,0.027144135027305547,-0.22764504277825273,0.4103766087921603,1,0.42128151618003684,1,0.3265268290207114,-1
2026-01-06 17:00:00+00:00,0.4023,0.0009181364133986012,0.05358704879478396,-0.22764504277825273,0.40266953589533194,1,0.4244461437052901,1,0.32039449589032243,-1
2026-01-06 18:00:00+00:00,0.408,0.0009181364133986012,0.05358704879478396,-0.22764504277825273,0.408374771676101,1,0.4304599220277364,1,0.32493401522061033,-1
2026-01-06 19:00:00+00:00,0.4075,0.0009181364133986012,0.027144135027305547,-0.22764504277825273,0.40787431239708616,1,0.41871272644723173,1,0.3245358117705851,-1
2026-01-06 20:00:00+00:00,0.4123,-0.0006882199088004547,0.041966221184299074,-0.22764504277825273,0.4120163445514611,-1,0.4299708694368813,1,0.3283585648908276,-1
2026-01-06 21:00:00+00:00,0.4176,0.000270834650512773,0.10716932494372151,-0.22764504277825273,0.41771311586721094,1,0.46484004702204423,1,0.3325795214610953,-1
2026-01-06 22:00:00+00:00,0.4176,-0.0009429777052189666,0.07734385001540735,-0.22764504277825273,0.4172063981183663,-1,0.45118068291719415,1,0.3325795214610953,-1
2026-01-06 23:00:00+00:00,0.4194,0.0009352696912743169,0.1082684845656766,-0.22764504277825273,0.4197924355964738,1,0.46735708573629653,1,0.33401305388118624,-1
2026-01-07 00:00:00+00:00,0.4128,0.0005614256893690184,0.10732970038264257,-0.1648061291949896,0.4130318215937815,1,0.45957075592768243,1,0.35007838444712264,-1
2026-01-07 01:00:00+00:00,0.4101,0.0009028534440432691,0.13275618097043906,-0.1648061291949896,0.41047042739306333,1,0.46832252445058226,1,0.34778862757210516,-1
2026-01-07 02:00:00+00:00,0.414,-0.00014837500557906164,0.11339339249270115,-0.1648061291949896,0.4139385773045993,-1,0.46371000439860405,1,0.35109605416935263,-1
2026-01-07 03:00:00+00:00,0.4121,0.0009873089290764134,0.10732970038264257,-0.1648061291949896,0.41250707092898686,1,0.45879144505280506,1,0.34948474377582184,-1
2026-01-07 04:00:00+00:00,0.4119,0.0009028534440432691,0.10732970038264257,-0.1648061291949896,0.41227205326311334,1,0.4585687848028401,1,0.3493151321554501,-1
2026-01-07 05:00:00+00:00,0.4103,0.0009873089290764134,0.13644541506075025,-0.1648061291949896,0.41070529289532465,1,0.4702827052978784,1,0.3479582391924768,-1
2026-01-07 06:00:00+00:00,0.4112,-0.0001090672363930213,0.10732970038264257,-0.1648061291949896,0.4111551539980544,-1,0.4577894739279627,1,0.3487214914841493,-1
2026-01-07 07:00:00+00:00,0.4188,0.0009028534440432691,0.1442494189420168,-0.1648061291949896,0.41917828576497174,1,0.4837861150243359,1,0.3551667330582727,-1
2026-01-07 08:00:00+00:00,0.4212,0.0009028534440432691,0.17657522653268126,-0.1648061291949896,0.42158045359170515,1,0.5025439037646227,1,0.3572020725027327,-1
2026-01-07 09:00:00+00:00,0.4104,0.0006487490866808483,0.13275618097043906,-0.1648061291949896,0.41066633300748034,1,0.46866511590958043,1,0.34804304500266264,-1
2026-01-07 10:00:00+00:00,0.4131,-0.0012443899475509175,0.10732970038264257,-0.1648061291949896,0.4125862622240226,-1,0.4599047463026299,1,0.3503328018776802,-1
2026-01-07 11:00:00+00:00,0.415,-0.0012443899475509175,0.11570367667488386,-0.1648061291949896,0.41448389935359325,-1,0.4659052078978981,1,0.351944112271211,-1
2026-01-07 12:00:00+00:00,0.4116,-0.0012443899475509175,0.10732970038264257,-0.1648061291949896,0.4110881276480458,-1,0.45823479442789267,1,0.34906071472489264,-1
2026-01-07 13:00:00+00:00,0.41,0.0004130287206472362,0.13275618097043906,-0.1648061291949896,0.410169376751789,1,0.46820832729758277,1,0.3477038217619193,-1
2026-01-07 14:00:00+00:00,0.4077,0.0004130287206472362,0.13275618097043906,-0.1648061291949896,0.40786842658952294,1,0.4655817927785964,1,0.3457532881276451,-1
2026-01-07 15:00:00+00:00,0.4029,0.0008937163588738636,0.13275618097043906,-0.1648061291949896,0.4032602392728781,1,0.46010032943462464,1,0.34168260923872507,-1
2026-01-07 16:00:00+00:00,0.404,0.0009108721981657026,0.13275618097043906,-0.1648061291949896,0.40436816001596565,1,0.46135649811761825,1,0.3426154731507693,-1
