timestamp,AE_z_001,AE_z_002,AE_z_003,AE_z_004,AE_z_005,AE_z_006,AE_z_007,AE_z_008,AE_z_009,AE_z_010,AE_z_011,AE_z_012,AE_z_013,AE_z_014,AE_z_015,AE_z_016,AE_z_017,AE_z_018,AE_z_019,AE_z_020,AE_z_021,AE_z_022,AE_z_023,AE_z_024,AE_z_025,AE_z_026,AE_z_027,AE_z_028,AE_z_029,AE_z_030,AE_z_031,AE_z_032,AE_z_033,AE_z_034,AE_z_035,AE_z_036,AE_z_037,AE_z_038,AE_z_039,AE_z_040,AE_z_041,AE_z_042,AE_z_043,AE_z_044,AE_z_045,AE_z_046,AE_z_047,AE_z_048,AE_z_049,AE_z_050,AE_z_051,AE_z_052,AE_z_053,AE_z_054,AE_z_055,AE_z_056,AE_z_057,AE_z_058,AE_z_059,AE_z_060,AE_z_061,AE_z_062,AE_z_063,AE_z_064
2026-01-08 10:00:00+00:00,0.19358544,0.10259724,-0.24496138,0.43048123,-0.12356693,0.14180923,0.14156888,0.061744183,0.11389315,-0.37467042,-0.406531,0.634711,-0.113686144,0.013860647,-0.6449674,0.3450047,0.81246257,0.53627187,0.051465914,-0.20857996,-0.03770497,-0.08746686,0.2321159,0.2623402,-0.2955722,-0.29508382,0.01994581,-0.22658214,-0.025516208,0.03240745,0.23958328,0.12170558,0.004477773,0.10879785,-0.12221647,0.22280505,-0.37148926,-0.35774294,-0.37835434,-0.8432052,-0.41104373,0.26447055,-0.44158047,0.2716997,-0.30601835,0.21222636,0.11872412,-0.23940912,-0.22413611,0.14102127,0.072029814,0.153121,-0.550171,0.37141547,0.10321839,0.21488701,0.1260207,-0.42331868,0.15806754,-0.38786036,-0.48759294,0.4326823,-0.14175133,0.20682949
2026-01-08 11:00:00+00:00,0.19380048,0.10502851,-0.24525458,0.43188748,-0.124838464,0.14229205,0.14554065,0.062063217,0.12195425,-0.37869236,-0.40596783,0.6367583,-0.11871123,0.017566849,-0.6462271,0.34656003,0.8134508,0.5331878,0.051700592,-0.20621821,-0.038201805,-0.0926741,0.24143025,0.2640608,-0.29797038,-0.29737598,0.01695096,-0.22922143,-0.02190933,0.032435533,0.24342574,0.11692329,-0.00057209656,0.10941664,-0.12891516,0.22319263,-0.36953148,-0.35518897,-0.3791583,-0.8412998,-0.41770598,0.26136613,-0.4389267,0.2741098,-0.31030205,0.21026996,0.11870967,-0.24127114,-0.22969621,0.1375263,0.07061359,0.15448298,-0.5502494,0.36923456,0.10478903,0.21733539,0.1274203,-0.41996792,0.1580402,-0.38835025,-0.49076337,0.42982057,-0.14517921,0.20456025
2026-01-08 12:00:00+00:00,0.19408742,0.10712385,-0.24397394,0.43285984,-0.1267384,0.14202172,0.14935035,0.0619891,0.12972611,-0.3815268,-0.40497333,0.63806593,-0.12520996,0.021906924,-0.64588964,0.3481548,0.8137823,0.52935493,0.05254735,-0.20257097,-0.038257036,-0.098306246,0.25090578,0.26500347,-0.29957122,-0.29977146,0.014196763,-0.2311579,-0.018075768,0.032953765,0.24738383,0.1112176,-0.005841952,0.10920394,-0.13634023,0.22316167,-0.36746034,-0.35300952,-0.38048556,-0.83839977,-0.42528734,0.25760335,-0.43636727,0.27655107,-0.31466177,0.20669323,0.118276745,-0.24274099,-0.23543131,0.1342319,0.06991821,0.15613575,-0.5512498,0.36725134,0.105387546,0.22008003,0.12926966,-0.4162302,0.15798348,-0.3877735,-0.49367058,0.4266896,-0.14830321,0.20232391
2026-01-08 13:00:00+00:00,0.19548802,0.11004108,-0.24301475,0.43397847,-0.1291168,0.14111096,0.1536488,0.061162576,0.13836494,-0.3828083,-0.40414512,0.63889945,-0.1330041,0.027026478,-0.6457714,0.3492744,0.81333625,0.5260394,0.05422555,-0.19786954,-0.038977254,-0.10299496,0.26033667,0.26529998,-0.30125517,-0.30205715,0.011679256,-0.23298986,-0.014787655,0.033189293,0.25035405,0.10581857,-0.010651868,0.108535856,-0.1429962,0.22355053,-0.36604682,-0.3515749,-0.38160482,-0.8351091,-0.43369094,0.2538335,-0.43425918,0.2788919,-0.31825426,0.20266229,0.11756158,-0.24463102,-0.24006307,0.1300025,0.069933206,0.15764216,-0.55223024,0.36563927,0.10561517,0.22215109,0.13006914,-0.41201246,0.15794712,-0.3869607,-0.49721438,0.42325154,-0.15163568,0.20078167
2026-01-08 14:00:00+00:00,0.19643097,0.11202802,-0.2404333,0.43407464,-0.13162184,0.13973798,0.1580567,0.060070574,0.14634022,-0.38396844,-0.4029222,0.63863146,-0.14104772,0.032289725,-0.64410627,0.3506603,0.8134659,0.5220712,0.056232557,-0.19301897,-0.038945142,-0.108451605,0.2693101,0.26523232,-0.30260825,-0.30425596,0.00883756,-0.23442751,-0.011471141,0.034241643,0.25377822,0.09937982,-0.016309824,0.1073152,-0.150873,0.22360769,-0.3646445,-0.35003617,-0.38341054,-0.83112895,-0.4425602,0.24988648,-0.43183184,0.2812803,-0.3220827,0.19709748,0.11679122,-0.24580404,-0.24559882,0.1261727,0.07035491,0.15947312,-0.55409193,0.36456415,0.105024636,0.2246748,0.13201992,-0.40740868,0.15740433,-0.38524342,-0.50006306,0.41962373,-0.15450723,0.2005947
2026-01-08 15:00:00+00:00,0.19691838,0.11313562,-0.23695505,0.4340809,-0.13418469,0.13873795,0.1630049,0.058780566,0.15384908,-0.38545823,-0.40153742,0.638733,-0.14956945,0.03767026,-0.64277095,0.35182425,0.81454766,0.5190152,0.05888343,-0.18829489,-0.038306523,-0.116027206,0.27851143,0.26535946,-0.30410966,-0.3069339,0.0053375755,-0.23649892,-0.008540753,0.03618109,0.25801766,0.0919058,-0.023528073,0.105884604,-0.1592775,0.22309035,-0.36470485,-0.34786117,-0.38559487,-0.8269105,-0.4520558,0.24540776,-0.42994273,0.28308272,-0.32670635,0.19036558,0.116111055,-0.24693054,-0.25176567,0.1233985,0.070964694,0.1618483,-0.55652046,0.36411858,0.10398595,0.2281028,0.1348415,-0.40271387,0.15682735,-0.38259345,-0.5028233,0.4169008,-0.15658954,0.20020899
2026-01-08 16:00:00+00:00,0.19644897,0.112222,-0.23223609,0.4329103,-0.13606894,0.13710696,0.16803709,0.05704187,0.15994482,-0.38716173,-0.40003976,0.636842,-0.15642011,0.042336922,-0.63922524,0.3529313,0.8154955,0.51439625,0.061492056,-0.18412381,-0.036917154,-0.12377121,0.2859371,0.2651301,-0.3051435,-0.30829462,0.0016403291,-0.23781466,-0.005451381,0.038790487,0.26217496,0.08455029,-0.030499462,0.10469812,-0.16874416,0.22206834,-0.36451563,-0.34483492,-0.38799706,-0.82187045,-0.4593963,0.24155995,-0.42727655,0.2849507,-0.33086944,0.18284324,0.11537865,-0.24644968,-0.25856733,0.121267796,0.071444854,0.16341946,-0.5591038,0.36392376,0.102682486,0.23112155,0.13893093,-0.3977728,0.1551448,-0.37991267,-0.5041853,0.41336423,-0.15762472,0.20143467
2026-01-08 17:00:00+00:00,0.19564302,0.11005443,-0.22567955,0.43084776,-0.13839665,0.13545412,0.1734678,0.054114014,0.1654227,-0.38883469,-0.40002114,0.6346364,-0.16254786,0.047485244,-0.6354813,0.35439032,0.81644726,0.5121228,0.06535934,-0.18032256,-0.03481319,-0.13305503,0.29199374,0.26544365,-0.30712116,-0.30991307,-0.001468217,-0.23935753,-0.002860114,0.04243268,0.26608384,0.076579854,-0.037897516,0.10312505,-0.17854942,0.21982166,-0.36651078,-0.34245154,-0.3906891,-0.8165604,-0.46618703,0.23753197,-0.42457217,0.28547972,-0.33442384,0.17471176,0.113914624,-0.24513507,-0.26666468,0.12112823,0.071319014,0.16464104,-0.56268847,0.36534438,0.10052155,0.23524906,0.1436399,-0.39248648,0.15278655,-0.37670493,-0.5062542,0.4099553,-0.1566615,0.20167375
2026-01-08 18:00:00+00:00,0.19417293,0.10647631,-0.21770936,0.42751357,-0.14102119,0.13367462,0.17937267,0.04978034,0.1710936,-0.3899401,-0.40142697,0.6303203,-0.1662083,0.053276088,-0.63040394,0.355167,0.8142679,0.5103696,0.07021196,-0.1770187,-0.031784896,-0.14268367,0.29664746,0.2654269,-0.31039134,-0.30947107,-0.0035692211,-0.2406593,-0.00072527677,0.04572349,0.26838335,0.069432646,-0.045036744,0.10061613,-0.18821168,0.21632674,-0.36840087,-0.3407492,-0.39233467,-0.80880296,-0.4710384,0.23322682,-0.42017525,0.28535828,-0.3368293,0.16719866,0.11164345,-0.24296159,-0.27502474,0.12107684,0.069379956,0.16417924,-0.56518114,0.36722657,0.09761632,0.23899181,0.1478368,-0.38572082,0.14852986,-0.37355322,-0.5079199,0.40457937,-0.15413049,0.20004517
2026-01-08 19:00:00+00:00,0.19281256,0.10341695,-0.21047893,0.42510316,-0.14384958,0.131268,0.18495834,0.045347154,0.17840144,-0.3902761,-0.40244567,0.62521243,-0.16962832,0.059162904,-0.62526697,0.35494727,0.80936927,0.5067346,0.07479039,-0.17233756,-0.029364403,-0.15087923,0.3018274,0.2648893,-0.31354997,-0.30761564,-0.0053151753,-0.24186203,0.002481971,0.047361773,0.270027,0.06308445,-0.05083381,0.098657124,-0.19731909,0.21341848,-0.368166,-0.33949912,-0.3935388,-0.79992425,-0.47582975,0.22889479,-0.41531742,0.28578562,-0.33940732,0.16053584,0.10874264,-0.24111459,-0.282665,0.11907162,0.0665914,0.16361277,-0.56637657,0.36779404,0.09510047,0.24113242,0.15091005,-0.37805572,0.14402956,-0.3709901,-0.5095352,0.39772978,-0.15191168,0.19707516
2026-01-08 20:00:00+00:00,0.19136982,0.10218339,-0.20530525,0.42436543,-0.1458157,0.12775943,0.19242655,0.041175485,0.18818976,-0.39113447,-0.4019891,0.6207862,-0.17508152,0.06518559,-0.6198207,0.35447818,0.8054413,0.49919125,0.07770266,-0.1666109,-0.028809216,-0.15708032,0.30895758,0.2638902,-0.3153434,-0.30514333,-0.00846245,-0.24251503,0.0060865395,0.048090428,0.2727353,0.057484392,-0.055256043,0.09719972,-0.2074022,0.2125563,-0.36772397,-0.33670104,-0.39489922,-0.79195255,-0.48053813,0.22538605,-0.41134888,0.28758392,-0.34301972,0.15352973,0.106971495,-0.23954138,-0.29004464,0.11473468,0.06545842,0.16327329,-0.56757224,0.36708522,0.0938678,0.24166739,0.1529939,-0.37087092,0.13983747,-0.37061894,-0.5104991,0.39014968,-0.15165031,0.19603151
2026-01-08 21:00:00+00:00,0.19062038,0.101451665,-0.20307148,0.42377564,-0.14650357,0.124836,0.1997319,0.037931234,0.19600813,-0.39159712,-0.40094262,0.6172856,-0.18000954,0.06891504,-0.61371994,0.35455418,0.8021028,0.4902343,0.080650434,-0.16301456,-0.029721756,-0.16072506,0.31469864,0.26282185,-0.31499556,-0.30305415,-0.011430075,-0.24198356,0.008829929,0.04875111,0.27458277,0.054012097,-0.058360014,0.09713064,-0.21636741,0.21236596,-0.36559802,-0.3319457,-0.3936008,-0.7856225,-0.48261407,0.22226493,-0.40767556,0.28994656,-0.34481126,0.14733398,0.10641845,-0.23909691,-0.2951969,0.11055321,0.0654622,0.16146198,-0.568008,0.3653109,0.09360402,0.24086942,0.15499361,-0.36537647,0.13610543,-0.37119645,-0.5098517,0.3828846,-0.15271255,0.19734657
2026-01-08 22:00:00+00:00,0.18966888,0.101136595,-0.20339572,0.42368174,-0.14646807,0.12500414,0.20654306,0.034675717,0.20247976,-0.39378205,-0.4015931,0.61713207,-0.18290693,0.071267486,-0.61276245,0.35409918,0.8000741,0.4879382,0.08360693,-0.16257277,-0.030889448,-0.16569245,0.3191423,0.26354516,-0.31734258,-0.30207974,-0.0142199155,-0.24380857,0.009126283,0.049233697,0.2753617,0.05218324,-0.06181621,0.09739203,-0.22199038,0.21159735,-0.36753464,-0.32731098,-0.39087024,-0.7814151,-0.48344782,0.21967496,-0.40602666,0.28961068,-0.34655982,0.14436975,0.10724753,-0.23985523,-0.29871047,0.10905892,0.06414871,0.15969004,-0.566367,0.3645159,0.094017304,0.24148093,0.15500693,-0.36180633,0.13364346,-0.37251812,-0.5103226,0.37814346,-0.15304329,0.1952362
2026-01-08 23:00:00+00:00,0.18924992,0.10075702,-0.20342585,0.42305318,-0.1466366,0.12482045,0.21225727,0.031619117,0.20828302,-0.39442417,-0.40196764,0.61618495,-0.18607023,0.07337959,-0.61086106,0.35351944,0.79773194,0.48528907,0.08689532,-0.16148242,-0.03214218,-0.1694396,0.32233924,0.26375645,-0.3187925,-0.30117822,-0.01672477,-0.24525648,0.009318132,0.04963901,0.27564707,0.050225314,-0.0647742,0.097774,-0.22680861,0.21098217,-0.3688837,-0.32320306,-0.38832843,-0.7772418,-0.48447266,0.21727751,-0.4044538,0.2893606,-0.34759235,0.14092398,0.10803108,-0.24024868,-0.30124646,0.1075273,0.0633917,0.1582616,-0.56512934,0.36376348,0.09393922,0.24165992,0.15494692,-0.3582479,0.13169625,-0.37321824,-0.5103739,0.37332574,-0.15351404,0.19425684
2026-01-09 00:00:00+00:00,0.18998656,0.100778654,-0.20375231,0.421925,-0.14655364,0.12440846,0.2170802,0.029254466,0.21439166,-0.39417407,-0.40233514,0.61412334,-0.18880197,0.07574332,-0.6079513,0.35304844,0.79478234,0.48158106,0.08976163,-0.16016966,-0.033177804,-0.1721377,0.32576874,0.26360884,-0.3201726,-0.30006346,-0.018935835,-0.246326,0.010172177,0.049636416,0.2751197,0.0484299,-0.06787221,0.09821267,-0.23139805,0.21069977,-0.36793172,-0.31968135,-0.38596818,-0.7725514,-0.48599026,0.21493222,-0.40131533,0.28986296,-0.34727293,0.13785648,0.10846324,-0.2404998,-0.3033312,0.10507704,0.06281133,0.15655206,-0.5636861,0.36273488,0.09414542,0.24139582,0.15468371,-0.35408092,0.12975873,-0.37370574,-0.51039284,0.36777532,-0.15511388,0.19440728
2026-01-09 01:00:00+00:00,0.18970843,0.10039993,-0.20448315,0.421296,-0.1463072,0.12438679,0.22266571,0.0265197,0.22003946,-0.39598423,-0.40315783,0.61317194,-0.19149658,0.077661484,-0.60741633,0.3529645,0.7949327,0.47998795,0.09207457,-0.1599097,-0.034034017,-0.17614204,0.3291873,0.26421326,-0.32274613,-0.29984865,-0.02223984,-0.24819088,0.01080282,0.050774902,0.27571365,0.046215322,-0.07163891,0.09899214,-0.23657565,0.21073717,-0.36977372,-0.31577933,-0.38460758,-0.76959467,-0.48775285,0.21349375,-0.39968795,0.29012245,-0.34841853,0.1349521,0.10931288,-0.24069002,-0.30705547,0.10352072,0.062044423,0.15513526,-0.56300455,0.36260545,0.09465943,0.24189301,0.15508169,-0.35072625,0.12768067,-0.37456244,-0.5114534,0.36370006,-0.15610853,0.19566178
2026-01-09 02:00:00+00:00,0.19008546,0.10023391,-0.20500863,0.42074403,-0.14629546,0.123743266,0.22778101,0.024085201,0.22570534,-0.39715204,-0.40397084,0.6120112,-0.19472064,0.07983358,-0.6061826,0.3533005,0.7953837,0.47774956,0.09424022,-0.15893298,-0.034991745,-0.17954253,0.33270565,0.26458937,-0.32473877,-0.3001175,-0.025289377,-0.2496967,0.011811275,0.05202861,0.27638784,0.043700285,-0.07514727,0.09986594,-0.2416763,0.21106818,-0.371095,-0.3123684,-0.38384655,-0.7670896,-0.4900079,0.21205907,-0.39793408,0.29068044,-0.34905976,0.13174981,0.10985471,-0.2405968,-0.31078085,0.10190466,0.061909992,0.15387669,-0.56315756,0.36258608,0.095110685,0.24237753,0.1557611,-0.34739766,0.12600859,-0.37534922,-0.5127082,0.35973117,-0.15742588,0.19767672
2026-01-09 03:00:00+00:00,0.1903654,0.10023478,-0.20561296,0.42021197,-0.14612989,0.12291179,0.23283762,0.021825098,0.23119459,-0.3972024,-0.40356204,0.61028326,-0.19840857,0.08191857,-0.60389876,0.35305095,0.7946703,0.47365972,0.09583044,-0.15745562,-0.03618103,-0.18179135,0.33607316,0.26411718,-0.32572326,-0.2996217,-0.028329497,-0.25049034,0.012958128,0.052924864,0.27684668,0.04127227,-0.07798505,0.100520335,-0.246601,0.21161488,-0.37134352,-0.30828494,-0.38267133,-0.7636879,-0.49181506,0.21057828,-0.3961885,0.29152185,-0.3493721,0.1278823,0.11028691,-0.2405375,-0.31377947,0.09937523,0.06245407,0.15219483,-0.562898,0.3616884,0.09575903,0.24212445,0.15623695,-0.3439369,0.124205366,-0.37579632,-0.51305187,0.35508713,-0.15921588,0.20043567
2026-01-09 04:00:00+00:00,0.1893701,0.09974584,-0.2069065,0.41946688,-0.14535391,0.122936726,0.23895714,0.018971816,0.23675378,-0.39943436,-0.40314838,0.6089395,-0.20137456,0.08348201,-0.6032572,0.35287207,0.7953459,0.47043422,0.096823215,-0.15715528,-0.037530918,-0.18542887,0.33944938,0.26440722,-0.3281157,-0.2990508,-0.032432012,-0.25219265,0.014018152,0.054446932,0.2778824,0.038792085,-0.08143523,0.101600446,-0.25239584,0.21209243,-0.37335983,-0.3029238,-0.3814437,-0.7604443,-0.49292275,0.209776,-0.39486486,0.29164654,-0.3509487,0.12447166,0.11161211,-0.24031192,-0.3180682,0.097235955,0.06232151,0.15029755,-0.56164277,0.3607408,0.09713134,0.24236208,0.15674777,-0.3407887,0.12221658,-0.37696785,-0.51334274,0.35071328,-0.16057083,0.20333168
2026-01-09 05:00:00+00:00,0.18924125,0.09938116,-0.2082234,0.41884276,-0.14453802,0.123073235,0.2433716,0.017070897,0.24170752,-0.4023191,-0.40347156,0.60762656,-0.20302683,0.08511634,-0.6031251,0.35364422,0.7965256,0.467818,0.097349346,-0.15723386,-0.03839538,-0.18874022,0.3431225,0.265422,-0.3310121,-0.2991896,-0.035802312,-0.25410798,0.01560637,0.05578008,0.27895322,0.03667101,-0.08503117,0.10304794,-0.25783175,0.21237513,-0.37393752,-0.29883924,-0.38101873,-0.75803995,-0.49435154,0.20908594,-0.39230055,0.29191473,-0.35185987,0.122737,0.11253537,-0.23968205,-0.3222211,0.09526311,0.06167956,0.14864236,-0.5604561,0.3599333,0.09874819,0.24321581,0.15777265,-0.3379581,0.12085177,-0.37835723,-0.5143229,0.34722814,-0.16198145,0.20542562
