timestamp,AE_z_001,AE_z_002,AE_z_003,AE_z_004,AE_z_005,AE_z_006,AE_z_007,AE_z_008,AE_z_009,AE_z_010,AE_z_011,AE_z_012,AE_z_013,AE_z_014,AE_z_015,AE_z_016,AE_z_017,AE_z_018,AE_z_019,AE_z_020,AE_z_021,AE_z_022,AE_z_023,AE_z_024,AE_z_025,AE_z_026,AE_z_027,AE_z_028,AE_z_029,AE_z_030,AE_z_031,AE_z_032,AE_z_033,AE_z_034,AE_z_035,AE_z_036,AE_z_037,AE_z_038,AE_z_039,AE_z_040,AE_z_041,AE_z_042,AE_z_043,AE_z_044,AE_z_045,AE_z_046,AE_z_047,AE_z_048,AE_z_049,AE_z_050,AE_z_051,AE_z_052,AE_z_053,AE_z_054,AE_z_055,AE_z_056,AE_z_057,AE_z_058,AE_z_059,AE_z_060,AE_z_061,AE_z_062,AE_z_063,AE_z_064
2025-07-08 10:00:00+00:00,0.005050376,0.044947863,-0.064173415,-0.06770643,-0.01143036,0.06642738,0.015141349,-0.10642858,0.10494904,0.15143108,-0.06334768,-0.034058385,-0.017977225,0.010683235,0.1193803,0.26808074,0.0023515448,0.0062393025,0.17836693,-0.014117137,0.012216371,0.12949522,-0.1808674,0.06755847,-0.14987834,-0.11940208,-0.026542326,-0.08713135,0.11470468,0.07061911,0.01278469,-0.054332968,-0.019955564,0.17674714,-0.20219298,-0.06798399,0.042160988,0.04494379,0.029636834,-0.16285644,-0.1161429,0.06833263,-0.055356022,-0.05708185,0.13197136,-0.010997273,0.12534332,0.15836689,-0.17090729,0.1965404,0.043527354,-0.036290146,-0.18554987,0.14682487,0.24859427,0.09452233,0.1930243,-0.14350258,0.08762705,-0.072168656,-0.0062840357,-0.0712152,-0.09508473,0.26987928
2025-07-08 11:00:00+00:00,0.00521278,0.0461047,-0.06507802,-0.06792344,-0.009931497,0.06551208,0.015585221,-0.1049411,0.10470523,0.15245737,-0.06226888,-0.03355708,-0.019258922,0.011281762,0.12327231,0.2692828,0.0019160733,0.0075211823,0.17914948,-0.014806509,0.012034457,0.13136262,-0.18284619,0.06858346,-0.14992744,-0.123440474,-0.024431767,-0.085347414,0.11666921,0.07198796,0.011923291,-0.05655956,-0.02001061,0.17843416,-0.2026297,-0.06786373,0.044230815,0.046829004,0.030223522,-0.16474582,-0.11907084,0.068639494,-0.0555155,-0.05675712,0.13524584,-0.009594753,0.12756754,0.1598787,-0.1723766,0.19773936,0.042146966,-0.034720972,-0.18696234,0.14980336,0.25117388,0.0940683,0.19479054,-0.14417706,0.086555816,-0.07028008,-0.0068448037,-0.07213822,-0.09755894,0.271129
2025-07-08 12:00:00+00:00,0.0052406937,0.04689479,-0.06505068,-0.0677076,-0.009449773,0.06418814,0.0152486265,-0.10383742,0.10453968,0.15373376,-0.06152371,-0.032233007,-0.02069603,0.01154894,0.12634964,0.26943406,0.0019524917,0.008175127,0.18032214,-0.0151305795,0.012337018,0.13265467,-0.18345508,0.0692935,-0.14931925,-0.12744167,-0.02317308,-0.08460011,0.118296966,0.07276896,0.012167022,-0.05871545,-0.020655569,0.18013167,-0.20294222,-0.067680046,0.046072077,0.049184505,0.03019869,-0.16647361,-0.122474894,0.06866402,-0.056123704,-0.056110762,0.13730884,-0.009059027,0.12919334,0.1604915,-0.17284493,0.19881558,0.04075889,-0.032443747,-0.18832397,0.15183616,0.25351757,0.09401618,0.19682705,-0.14413875,0.08606061,-0.068263486,-0.0073761046,-0.07233119,-0.09963453,0.27141267
2025-07-08 13:00:00+00:00,0.0042925514,0.04583679,-0.06418608,-0.06784267,-0.009106249,0.062895015,0.011707608,-0.10203375,0.10164085,0.1552184,-0.06187487,-0.029958941,-0.020409195,0.010799382,0.1318393,0.2692973,0.0041634664,0.0075946525,0.18247679,-0.01741875,0.015668754,0.13450468,-0.18410951,0.06979759,-0.14754555,-0.13421339,-0.02301233,-0.08453685,0.12045883,0.07488862,0.014210235,-0.060712073,-0.022429999,0.18157548,-0.20375486,-0.06708689,0.048193462,0.051469933,0.03035454,-0.17085817,-0.12610815,0.068868384,-0.057311594,-0.054946758,0.138347,-0.008239053,0.13293023,0.16195971,-0.17379913,0.20371181,0.04041184,-0.02979353,-0.19118595,0.15287238,0.2559846,0.09504993,0.20282435,-0.14559673,0.08731649,-0.065479785,-0.0061613396,-0.072268374,-0.10245268,0.27111286
2025-07-08 14:00:00+00:00,0.0034313016,0.044724986,-0.06391485,-0.068225205,-0.007996403,0.061916538,0.008448709,-0.10010774,0.098450094,0.15630743,-0.062029723,-0.0282875,-0.019639576,0.010239195,0.13789453,0.2698686,0.006034635,0.0070032477,0.18448833,-0.01994928,0.018653985,0.13670193,-0.18561694,0.070581995,-0.1461134,-0.14104146,-0.022294704,-0.083899304,0.122556955,0.07722889,0.015589617,-0.062441673,-0.023790333,0.18318558,-0.20480728,-0.06664308,0.050528303,0.053379524,0.030828577,-0.1754041,-0.12887582,0.0692104,-0.05800868,-0.054082617,0.13999599,-0.006714374,0.13716589,0.16413832,-0.17519978,0.20857987,0.03997346,-0.02783284,-0.19388592,0.15432812,0.25822282,0.09583674,0.2086591,-0.14750697,0.088387705,-0.06299611,-0.0048950016,-0.07257358,-0.10538722,0.27103886
2025-07-08 15:00:00+00:00,0.0024182238,0.043682203,-0.06371701,-0.06878584,-0.00686235,0.060616218,0.0055003725,-0.09790716,0.09539431,0.15762842,-0.06205732,-0.026428707,-0.019204626,0.009770583,0.14470336,0.27040204,0.007904418,0.0064595267,0.1865221,-0.022416085,0.021456312,0.13940832,-0.18717757,0.07165393,-0.14451152,-0.14837551,-0.021238592,-0.08322038,0.124785885,0.079529524,0.017056111,-0.06452337,-0.02511293,0.18508536,-0.20624001,-0.06615579,0.05315198,0.056028884,0.031005953,-0.18006112,-0.13197428,0.069515154,-0.058654994,-0.053360768,0.14201452,-0.0052133724,0.14164203,0.16659892,-0.17683947,0.21341704,0.03929554,-0.025552206,-0.19679022,0.15631856,0.2607237,0.09666757,0.21474448,-0.14921674,0.089404345,-0.06047545,-0.0034155548,-0.073228806,-0.10864741,0.27092153
2025-07-08 16:00:00+00:00,0.001731474,0.04268837,-0.06361972,-0.06989064,-0.0053493306,0.059835896,0.0030083284,-0.0957123,0.09272501,0.15846577,-0.061635192,-0.025208965,-0.018372083,0.00991093,0.15161264,0.27151254,0.009553373,0.005936116,0.18837819,-0.0249151,0.023908395,0.14179254,-0.18898694,0.07305696,-0.14304033,-0.15518299,-0.019982401,-0.08213757,0.12708743,0.08230683,0.018129475,-0.06659298,-0.026085984,0.18658482,-0.20785043,-0.065924816,0.055154387,0.058138993,0.031287123,-0.18444711,-0.13414648,0.07002808,-0.058805406,-0.053229414,0.14424442,-0.003429465,0.14618577,0.16974857,-0.17935239,0.21825908,0.038726486,-0.024076432,-0.19991747,0.15894951,0.26256868,0.09742764,0.22064975,-0.15139522,0.09044944,-0.05830764,-0.0018946901,-0.07438563,-0.11154442,0.27113783
2025-07-08 17:00:00+00:00,0.0017755218,0.041624635,-0.062333897,-0.07115203,-0.004102275,0.058620453,-0.00041697174,-0.09352126,0.09000495,0.15968443,-0.06111333,-0.023547992,-0.017434096,0.010040987,0.1590062,0.272182,0.011247948,0.0059942305,0.19115576,-0.027943723,0.027484544,0.14314498,-0.19006526,0.07382801,-0.140122,-0.1620599,-0.018640753,-0.0816488,0.12911287,0.08539449,0.020133626,-0.06890881,-0.027861658,0.18817803,-0.20940554,-0.06511667,0.05814231,0.060405184,0.03079157,-0.18834905,-0.13683903,0.07004629,-0.059875093,-0.052557833,0.14624377,-0.0018288717,0.15072285,0.17231706,-0.1807009,0.2228266,0.037994865,-0.02215983,-0.20314538,0.16168335,0.26486266,0.09829436,0.22681904,-0.15311314,0.09207067,-0.05552614,-0.00021576881,-0.07535277,-0.11413642,0.27095145
2025-07-08 18:00:00+00:00,0.00415441,0.03898421,-0.059648857,-0.074233405,-0.0013314858,0.05806963,-0.004534956,-0.090480424,0.084019184,0.15974107,-0.058781404,-0.024245955,-0.013300674,0.010573853,0.16875675,0.27364722,0.0142353475,0.009795636,0.19495013,-0.032853656,0.032538913,0.14088869,-0.19323897,0.0731888,-0.13680673,-0.16788799,-0.014367174,-0.079192765,0.1308269,0.0910635,0.020474333,-0.07059294,-0.02887528,0.18808356,-0.20980793,-0.06414351,0.061194744,0.058149304,0.03046671,-0.1928539,-0.13754147,0.071851924,-0.061562426,-0.051187813,0.14809619,0.0005461499,0.15764895,0.17443225,-0.18410602,0.22827253,0.03724246,-0.021025091,-0.20648852,0.16900004,0.2640963,0.09776682,0.23251137,-0.15652718,0.093036994,-0.05148931,0.002421394,-0.07520124,-0.117423445,0.27477765
2025-07-08 19:00:00+00:00,0.00585844,0.036194444,-0.05725269,-0.07761027,0.0014738366,0.057041958,-0.008197606,-0.088004045,0.07829358,0.15930043,-0.05673555,-0.02548515,-0.009108597,0.011193726,0.17818375,0.27554452,0.018242277,0.012594752,0.19798616,-0.037664667,0.03730528,0.13890775,-0.19621617,0.07263273,-0.13386576,-0.17301124,-0.010868857,-0.07677306,0.13251962,0.09681624,0.02118785,-0.072041884,-0.029981624,0.18760696,-0.21073063,-0.06277074,0.063771635,0.05591051,0.029757064,-0.19732866,-0.13777384,0.07411939,-0.06306045,-0.049685046,0.14958157,0.0027789548,0.16419256,0.17725402,-0.18782952,0.23343396,0.036810126,-0.019990444,-0.21017435,0.17615914,0.2633129,0.0973493,0.23827127,-0.1599955,0.093931764,-0.04821153,0.00518927,-0.075141594,-0.12036383,0.2798299
2025-07-08 20:00:00+00:00,0.006568592,0.034380473,-0.055440597,-0.080152854,0.003348276,0.05620402,-0.01062803,-0.08616866,0.074625075,0.15959466,-0.05587228,-0.02547282,-0.006582046,0.012053136,0.18591005,0.2770976,0.020102307,0.014772192,0.20111066,-0.041217543,0.040624827,0.13812861,-0.19868788,0.07298207,-0.13168843,-0.17781344,-0.008185508,-0.07470943,0.1335335,0.10095285,0.021408387,-0.07375935,-0.030998867,0.18729928,-0.21154237,-0.062276967,0.065277815,0.05514021,0.029805627,-0.20091747,-0.13861077,0.07520279,-0.06407739,-0.049154464,0.15144767,0.004262902,0.16926236,0.17976788,-0.1907408,0.23801889,0.036134697,-0.019062921,-0.21380666,0.18166056,0.26296967,0.09756145,0.2432152,-0.1625942,0.094744995,-0.045687247,0.0071977004,-0.07561907,-0.1226294,0.28191164
2025-07-08 21:00:00+00:00,0.006185863,0.033810057,-0.05503401,-0.08130231,0.004423,0.055225298,-0.011526611,-0.08522625,0.072971314,0.16066682,-0.056318853,-0.024374455,-0.005856326,0.012712587,0.19113891,0.27815247,0.020133317,0.016101427,0.20376323,-0.042874895,0.041886512,0.13892931,-0.2007047,0.07408112,-0.13101515,-0.1821498,-0.006422499,-0.07322079,0.1340421,0.102805555,0.020967014,-0.07537159,-0.031548698,0.18782102,-0.21208613,-0.06268085,0.065896265,0.055916805,0.030618649,-0.2038075,-0.13994102,0.075251885,-0.06422123,-0.049482655,0.15369076,0.004972033,0.17241165,0.18170854,-0.1926926,0.24155325,0.03541113,-0.018052906,-0.2166643,0.18484789,0.26349,0.09815495,0.24677774,-0.16397692,0.095284805,-0.044050474,0.008110121,-0.076242104,-0.12449357,0.28148183
2025-07-08 22:00:00+00:00,0.006120585,0.032931387,-0.05397924,-0.08281345,0.0050691515,0.054601893,-0.0122037865,-0.08460536,0.07137836,0.16149263,-0.056766536,-0.023490101,-0.0050246697,0.01351637,0.19562781,0.2790459,0.020035632,0.017903164,0.20650232,-0.044417523,0.04310285,0.13864018,-0.2023488,0.07487364,-0.13020952,-0.18516761,-0.00466194,-0.07173967,0.13406491,0.104639426,0.020401157,-0.07675789,-0.031891372,0.18735391,-0.21248557,-0.0631961,0.06573336,0.055776875,0.031321768,-0.20593299,-0.14063206,0.07535184,-0.06453498,-0.049858242,0.1551144,0.005146414,0.17507067,0.1830822,-0.19456324,0.24474464,0.034834944,-0.017450541,-0.21952727,0.18821593,0.2627692,0.09876272,0.2495752,-0.16528134,0.095865205,-0.0427385,0.00905329,-0.07670972,-0.12573755,0.28107575
2025-07-08 23:00:00+00:00,0.005493831,0.03205064,-0.05383317,-0.084173754,0.006190613,0.053746924,-0.012756836,-0.08449265,0.069710374,0.16189992,-0.057861213,-0.023426026,-0.0037404895,0.014210004,0.19965443,0.28069395,0.020840682,0.018710054,0.20843582,-0.045760296,0.043955106,0.13918105,-0.20424186,0.07594352,-0.13038321,-0.18798155,-0.0039370107,-0.07043569,0.13404204,0.10634747,0.020041112,-0.07737626,-0.03203493,0.187253,-0.21340892,-0.06370057,0.06508167,0.055450257,0.032144208,-0.20868729,-0.14025675,0.0757173,-0.06394674,-0.050606616,0.15663181,0.0055088177,0.17760678,0.18550369,-0.19706252,0.24828616,0.035105363,-0.017385297,-0.22230975,0.19088587,0.26229203,0.099640265,0.25270763,-0.1668528,0.09680353,-0.042275853,0.010036036,-0.07706566,-0.12666494,0.281506
2025-07-09 00:00:00+00:00,0.004602637,0.031265065,-0.05410178,-0.085428745,0.0073905885,0.052540466,-0.012997359,-0.08432284,0.06863416,0.16183922,-0.05847613,-0.0237118,-0.0027138721,0.01519097,0.20343356,0.28245234,0.022239394,0.01884596,0.20944703,-0.046822377,0.0445297,0.14001377,-0.20552652,0.07729432,-0.13095908,-0.19043845,-0.0034817513,-0.06936766,0.1343232,0.1079784,0.020112928,-0.077935904,-0.032033037,0.1871264,-0.21475026,-0.064086616,0.06433597,0.05528025,0.032728557,-0.2112728,-0.1397146,0.07660666,-0.06329852,-0.051297642,0.15792714,0.0061035305,0.17997603,0.18826059,-0.20006621,0.25121337,0.035601098,-0.017324798,-0.2250366,0.19325724,0.2619079,0.10036248,0.25588962,-0.16827321,0.0975253,-0.04228825,0.011091124,-0.077633575,-0.12777951,0.2826794
2025-07-09 01:00:00+00:00,0.0034897812,0.030566007,-0.054267243,-0.08656849,0.008102827,0.051570415,-0.012712602,-0.08419506,0.068292156,0.16155377,-0.05913366,-0.023971096,-0.002401648,0.016258437,0.20627406,0.28386945,0.023490295,0.018373527,0.2098816,-0.047100022,0.04440248,0.14101775,-0.20604244,0.07892184,-0.13159356,-0.19217777,-0.0035778182,-0.068643406,0.13459708,0.10897933,0.02047139,-0.07840134,-0.031934526,0.18692148,-0.2166569,-0.06452968,0.062944554,0.055637468,0.03263784,-0.21318081,-0.13907045,0.0774173,-0.062453423,-0.052305482,0.15854388,0.00609266,0.18156962,0.19107097,-0.20294315,0.25333548,0.036144327,-0.017250262,-0.22760421,0.19529232,0.26113355,0.101245105,0.2585324,-0.16923174,0.09841333,-0.04294134,0.011963487,-0.07842326,-0.12829301,0.28337833
2025-07-09 02:00:00+00:00,0.0023812614,0.029911682,-0.05418116,-0.087562755,0.008606076,0.05094433,-0.012516644,-0.0839053,0.06844819,0.16127849,-0.05919097,-0.024045624,-0.0025225114,0.017393935,0.2089313,0.28484905,0.024129711,0.017242625,0.21007898,-0.047243103,0.044416185,0.14198554,-0.20600733,0.0805085,-0.13157175,-0.19350755,-0.0037627667,-0.06814463,0.13497745,0.109809905,0.021205213,-0.07903251,-0.03186998,0.18657148,-0.21874261,-0.0648396,0.061989512,0.05643763,0.03231595,-0.21421252,-0.1385847,0.07789616,-0.061881192,-0.05325493,0.15883857,0.0061408505,0.18288329,0.19371074,-0.20524907,0.25474572,0.03644562,-0.017277017,-0.22984077,0.19674906,0.26040035,0.101959184,0.26080063,-0.16996911,0.09928011,-0.043595463,0.012956709,-0.07968411,-0.12858644,0.28335637
2025-07-09 03:00:00+00:00,0.0012596846,0.029477917,-0.05410918,-0.088597104,0.009447888,0.049774513,-0.012506556,-0.08352455,0.06860408,0.16131142,-0.059149984,-0.023775019,-0.002862541,0.018691178,0.21266605,0.28622502,0.024690367,0.01638171,0.21071996,-0.04785914,0.044783216,0.14312217,-0.2063092,0.08224199,-0.13129851,-0.19574064,-0.0035068095,-0.067300685,0.13557044,0.11115545,0.021942608,-0.0802429,-0.032079812,0.18647301,-0.22084308,-0.06495942,0.0618155,0.057544563,0.03224135,-0.21564238,-0.13888344,0.078315705,-0.061680242,-0.05391276,0.15995662,0.0065264627,0.18469901,0.19656625,-0.20764509,0.25650203,0.036488634,-0.016973317,-0.23265256,0.19859909,0.26044992,0.10265805,0.26368824,-0.1708503,0.09997489,-0.04372955,0.013904832,-0.081102446,-0.12942645,0.28349334
2025-07-09 04:00:00+00:00,8.268282e-05,0.02877815,-0.053582907,-0.08945927,0.009799875,0.04867509,-0.012746774,-0.08334628,0.068974525,0.1612643,-0.05888133,-0.023041219,-0.0034296606,0.019860256,0.21590665,0.28718552,0.025021307,0.015170753,0.21132667,-0.04843431,0.04532512,0.14372347,-0.20594534,0.083895236,-0.13055858,-0.19733202,-0.0032995343,-0.06671093,0.13580647,0.11235069,0.02292101,-0.08145565,-0.03231072,0.1858913,-0.2228834,-0.0650497,0.061745703,0.058460977,0.03210597,-0.21646193,-0.1392045,0.07854882,-0.061912842,-0.054434206,0.16039282,0.0065011755,0.18607727,0.198668,-0.20964459,0.2577952,0.036501613,-0.016852118,-0.23537402,0.19972113,0.25987154,0.10338794,0.26624945,-0.171475,0.10068363,-0.043951146,0.014991514,-0.08244579,-0.13006534,0.28294986
2025-07-09 05:00:00+00:00,-0.0011430904,0.027813733,-0.052319884,-0.09027806,0.009301461,0.04792559,-0.013309959,-0.083425276,0.06985107,0.16104671,-0.05856007,-0.021788187,-0.004133271,0.02087069,0.21805769,0.28734794,0.025248252,0.013395339,0.21188109,-0.048858464,0.04609039,0.14354366,-0.20445845,0.085286036,-0.12906907,-0.197837,-0.0036427667,-0.06672843,0.1357122,0.11328301,0.024419036,-0.08257595,-0.03291628,0.18462524,-0.22486284,-0.06493515,0.061338216,0.059325498,0.031420898,-0.21628524,-0.13951191,0.078513406,-0.062679194,-0.054901067,0.159576,0.0057110637,0.18653132,0.20001042,-0.21093717,0.25840065,0.036597043,-0.016871415,-0.23800302,0.19991356,0.25859445,0.10428348,0.26844314,-0.17174903,0.10173558,-0.044389386,0.016250055,-0.08380996,-0.12996098,0.28157872
